season,round,race_date,race_name,circuit_id,driver_id,driver_code,constructor_id,driver_career_starts_before,driver_career_wins_before,driver_career_points_before,driver_career_dnf_rate_before,driver_season_points_before,driver_season_wins_before,driver_season_position_before,driver_season_dnf_rate_before,driver_avg_finish_last_3,driver_avg_finish_last_5,driver_avg_finish_last_10,driver_win_rate_last_3,driver_win_rate_last_5,driver_win_rate_last_10,driver_dnf_rate_last_3,driver_dnf_rate_last_5,driver_dnf_rate_last_10,driver_circuit_starts_before,driver_circuit_wins_before,driver_circuit_avg_finish_before,driver_circuit_dnf_rate_before,constructor_career_starts_before,constructor_career_wins_before,constructor_career_points_before,constructor_avg_finish_last_3,constructor_avg_finish_last_5,constructor_win_rate_last_3,constructor_win_rate_last_5,constructor_season_points_before,constructor_season_wins_before,constructor_season_position_before,qualifying_position,gap_to_pole_sec,driver_vs_teammate_q_gap_sec,team_best_qualifying_pos,qualifying_session_numeric,driver_avg_qualifying_last_3,driver_avg_qualifying_last_5,driver_avg_q_gap_to_pole_last_3,driver_avg_q_gap_to_pole_last_5,driver_season_avg_qualifying_before,won
2026,14,2026-09-13,Spanish Grand Prix,madring,lawson,LAW,red_bull,48,0.0,92.0,0.125,48.0,0.0,8,0.07692307692307693,9.666666666666666,9.4,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,,,186,75.0,4386.5,6.5,7.3,0.0,0.0,192.0,0.0,4,8.0,0.49200000000000443,0.35200000000000387,3.0,3.0,11.0,10.4,1.054333333333337,1.0388000000000006,10.75,
2026,14,2026-09-13,Spanish Grand Prix,madring,leclerc,LEC,ferrari,186,9.0,1715.0,0.14516129032258066,127.0,1.0,5,0.15384615384615385,4.5,3.0,5.875,0.0,0.2,0.1,0.3333333333333333,0.2,0.2,0,0.0,,,186,21.0,3663.5,5.0,4.0,0.0,0.2,298.0,2.0,2,5.0,0.1950000000000074,0.006000000000000227,4.0,3.0,4.333333333333333,4.0,0.28366666666666634,0.3116000000000014,4.538461538461538,
2026,14,2026-09-13,Spanish Grand Prix,madring,max_verstappen,VER,red_bull,186,68.0,2995.5,0.10752688172043011,115.0,0.0,6,0.23076923076923078,2.5,7.0,5.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,0,0.0,,,186,75.0,4386.5,6.5,7.3,0.0,0.0,192.0,0.0,4,3.0,0.14000000000000057,0.0,3.0,3.0,6.333333333333333,5.6,0.41899999999999693,0.4711999999999989,5.583333333333333,
2026,14,2026-09-13,Spanish Grand Prix,madring,norris,NOR,mclaren,165,13.0,1483.0,0.07878787878787878,139.0,2.0,4,0.23076923076923078,2.0,3.4,3.625,0.6666666666666666,0.4,0.2,0.0,0.0,0.2,0,0.0,,,186,23.0,2717.0,3.0,4.5,0.6666666666666666,0.4,234.0,2.0,3,1.0,0.0,0.0,1.0,3.0,3.6666666666666665,4.0,0.09366666666666863,0.2974000000000018,4.769230769230769,
2026,14,2026-09-13,Spanish Grand Prix,madring,ocon,OCO,haas,164,1.0,390.0,0.1524390243902439,3.0,0.0,17,0.07692307692307693,16.0,15.5,14.11111111111111,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0,0.0,,,186,0.0,310.0,16.5,15.25,0.0,0.0,20.0,0.0,7,13.0,1.8430000000000035,0.0,13.0,2.0,15.333333333333334,15.6,2.056333333333342,2.088400000000007,14.909090909090908,
2026,14,2026-09-13,Spanish Grand Prix,madring,perez,PER,cadillac,160,6.0,1118.0,0.11875,0.0,0.0,20,0.3076923076923077,16.5,15.666666666666666,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,0,0.0,,,13,0.0,0.0,16.75,16.625,0.0,0.0,0.0,0.0,11,19.0,4.088999999999999,0.0,19.0,1.0,21.333333333333332,20.6,3.453666666666668,3.3065999999999973,19.90909090909091,
2026,14,2026-09-13,Spanish Grand Prix,madring,piastri,PIA,mclaren,83,9.0,823.0,0.0963855421686747,95.0,0.0,7,0.23076923076923078,5.5,6.75,6.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0,0.0,,,186,23.0,2717.0,3.0,4.5,0.6666666666666666,0.4,234.0,2.0,3,7.0,0.46999999999999886,0.46999999999999886,1.0,3.0,4.0,5.4,0.26633333333334025,0.42360000000000186,5.416666666666667,
2026,14,2026-09-13,Spanish Grand Prix,madring,russell,RUS,mercedes,165,7.0,1120.0,0.10909090909090909,167.0,2.0,3,0.15384615384615385,4.0,3.5,4.125,0.0,0.0,0.1,0.0,0.2,0.2,0,0.0,,,186,64.0,4705.5,3.0,3.7,0.3333333333333333,0.4,408.0,9.0,1,6.0,0.32500000000000284,0.31399999999999295,2.0,3.0,3.6666666666666665,3.2,0.2383333333333392,0.21700000000000158,2.8333333333333335,
2026,14,2026-09-13,Spanish Grand Prix,madring,sainz,SAI,williams,185,4.0,1145.5,0.12972972972972974,6.0,0.0,14,0.07692307692307693,15.666666666666666,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0,,,186,0.0,217.0,16.333333333333332,16.3,0.0,0.0,11.0,0.0,9,17.0,3.4879999999999995,0.0049999999999954525,16.0,1.0,16.666666666666668,16.4,2.497333333333335,2.4163999999999985,15.545454545454545,
2026,14,2026-09-13,Spanish Grand Prix,madring,tsunoda,TSU,rb,116,0.0,109.0,0.14655172413793102,1.0,0.0,18,0.0,11.666666666666666,11.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,61,0.0,199.0,9.833333333333334,9.3,0.0,0.0,71.0,0.0,5,15.0,2.260000000000005,1.0430000000000064,10.0,2.0,13.0,14.8,1.419999999999997,2.899599999999998,14.5,
